filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,eccentricity,major_to_minor_ratio,area,perimeter,n_neighbors,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,eccentricity_nuc,major_to_minor_ratio_nuc,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg,mean_expression,sum_expression,X_weighted,Y_weighted,maker_vec_norm,marker_polarity_rad,marker_polarity_deg,mean_expression_mem,sum_expression_mem,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,morans_i,morans_p_norm,condition
060721 BSA 18dyn #05.tif,61.0,398.7968952134541,394.439557280437,2.1172483150079096,0.5196591783325742,176.70492822702462,56.126793218750684,0.9482147216830693,3.1483168393093144,863.0,109.49747468305833,7.0,392.53765932792584,391.0996523754345,1.2214943968429928,0.9396118506378869,38.48259527212958,28.644904048697853,0.6677785653761903,1.343435998483609,396.29347826086956,391.82487922705315,3.8251967064933035,-3.7558189329437255,-0.7252268516186291,4.903135615600388,-0.9818629527125211,280.928977154181,105.14604187011719,731501.0132904053,396.89243760432316,393.1353258573809,2.308241406322914,2.171268976091657,124.40454851774358,99.3185806274414,365691.01387023926,242.0023193359375,208848.00158691406,85.76518249511719,522653.02212524414,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,62.0,349.88722157092616,421.32543962485346,2.137552661114627,0.5368983693924135,94.90133244011537,59.853203444142416,0.7760358826312854,1.585568139701685,856.0,110.08326112068524,5.0,347.64369158878503,431.67406542056074,1.924212788121351,0.9381957357567607,39.874728082610964,27.462706884774992,0.7250230340693916,1.4519591331587585,345.5324384787472,419.34451901565996,12.509000929140829,2.111253110037808,12.329546404900782,2.9720021762639184,0.16877871558227003,170.2831814036183,128.3737335205078,547513.9734649658,348.42000569848443,423.09439941261775,2.2982474077157176,0.6924260753845082,39.6730917443397,100.23971557617188,226641.9969177246,226.17990112304688,193609.99536132812,103.81460571289062,353903.99087524414,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,63.0,347.3197544642857,562.373046875,2.5860910917555295,0.8496360387304186,93.986233625285,51.99869009481343,0.833009570392703,1.8074731008398917,782.0,103.49747468305831,6.0,340.81202046035804,562.6739130434783,2.67976869448911,0.4455817306978388,37.83142670718877,26.376960981382577,0.7168537823336367,1.4342602521151318,349.76756756756754,548.5621621621622,16.713567450600536,-8.955547107209497,14.111750881316084,3.7070771931219975,-0.5358249897084487,212.39987749509407,175.16769409179688,627801.015625,344.85281163935707,561.8132688543026,2.5296557738006324,1.7939295407262208,102.78459142745459,96.61711120605469,223571.99533081055,434.2173767089844,339557.9885864258,102.87045288085938,288243.00897216797,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,64.0,365.3130352045671,337.3986679352997,2.214971721542193,0.6005392923238742,117.30834518977798,36.46839132822552,0.9504503610971662,3.2167129099271397,765.0,106.22539674441617,4.0,360.3777777777778,339.6300653594771,2.3246692648811513,0.729043443227362,41.7887428263544,23.398657462262683,0.828541750033192,1.785946176345853,369.06711409395973,337.41834451901565,8.96639697380446,-8.689336316181937,2.211720840461453,4.463148751886379,-0.9691001125165479,255.71958682217053,137.441162109375,433351.9841308594,366.1666866658052,338.81263960937065,1.6516769394614814,5.7400306049111505,328.8795279373338,103.5862045288086,234311.99464416504,221.0339813232422,169090.99571228027,110.66206359863281,264261.00787353516,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,65.0,399.53384838981106,217.10380172875392,0.9136582681755525,-0.6108534326731433,191.93216762345298,91.2814753697577,0.8796657849346514,2.10264094490131,1460.0,146.71067811865476,10.0,396.9547945205479,243.88150684931506,1.3078719066734203,0.965634035274122,53.49025530103349,34.96163702051091,0.7568336106892706,1.5299699859492395,398.3713768115942,216.17391304347825,27.74378236464077,-1.416582291046268,27.707593805836808,3.1926743163784366,-0.051059450814164846,182.92676368829973,89.94607543945312,1175865.0442199707,397.6341025542898,225.86117539003203,8.961061749749737,0.21362111016905017,12.239588027585768,87.69574737548828,396033.9951477051,228.66163635253906,333845.98907470703,72.50658416748047,842018.9619369507,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,66.0,390.91513658755036,112.82825794894761,2.0260582606992115,0.43969758374575146,131.48789411632956,46.676387014770995,0.934871543300213,2.8170109669096606,576.0,88.42640687119285,5.0,389.71527777777777,114.83159722222223,1.582213366270912,0.9999348263127488,31.758430603507108,23.143540956262477,0.6847937638006136,1.3722373194112936,375.43382352941177,100.84558823529412,19.98920665835954,14.281454248366003,13.986008986928113,2.345743092358398,0.7144582820345932,134.40117901410267,91.93238067626953,410570.0121002197,391.03234284044134,113.71230484448449,0.8917826076040875,6.151374783402147,352.44781329214396,80.65816497802734,227697.9997329712,198.546875,114363.0,76.14575958251953,296207.004776001,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,67.0,489.2219706973527,367.3683581714142,1.9765715674319693,0.39473116742507686,262.7355448577696,82.1228881907853,0.9498951806380209,3.1992974266490806,1559.0,148.22539674441617,9.0,494.6805644644003,381.49775497113535,1.5159187905499707,0.9984946058614597,53.03578582070706,37.8426561317434,0.7006240656877152,1.4014815882920881,483.616850551655,363.15045135406217,21.424969441288372,11.0637139127453,18.34730361707318,2.598958605631113,0.5163934512515223,148.90935923186814,100.77249908447266,1602585.0529403687,488.46788095483237,370.5840588798722,3.3029354196156815,0.2303404114959995,13.19753343002744,85.68358612060547,497993.002532959,335.93841552734375,523727.9898071289,75.21311950683594,1078856.9862060547,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,68.0,383.3304791029562,855.0505606523955,0.7432033283606845,-0.7363048080078962,141.87219098448736,48.74123661576961,0.939131691757391,2.9107220258459017,779.0,104.08326112068524,4.0,382.5224646983312,863.7432605905007,1.2492001345473844,0.9487321003454392,37.98230559181051,26.14297313693976,0.7254323476999334,1.4528686310028713,387.90410958904107,848.4212328767123,16.23966240387407,-5.381644890709879,15.322027713788316,3.479367997193613,-0.33138896344458824,199.35310161208008,83.7353744506836,410722.011680603,383.2713295124196,856.7770000146085,1.7274523279845029,0.03424763388485941,1.9622448799116716,86.45247650146484,246476.01050567627,125.64056396484375,97873.99932861328,75.82355499267578,312847.9878997803,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,69.0,438.89029881293493,284.5512348205758,1.6033008888832694,0.032498838626878655,132.08628775816854,81.01554559908774,0.7898087538080814,1.630382006088173,781.0,109.84062043356595,4.0,435.54545454545456,293.809218950064,1.502548023555086,0.9976719883866301,43.50903131511645,22.949434906243468,0.8495775648805919,1.8958650395038563,434.2896174863388,279.90437158469945,13.961443584856628,1.2558370591157768,13.90484736536456,3.0515205376069363,0.08995037307445264,174.83924790236946,96.19402313232422,705005.9955368042,437.39449025965735,286.57850713327264,2.5193801336609574,0.6356750780977025,36.42149911664735,93.22047424316406,331492.0064086914,213.13829040527344,166461.00480651855,82.2457275390625,538545.0239257812,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,71.0,393.8168604651163,934.7400678294574,1.3736429837553183,-0.19587861626402925,93.63724893249537,60.09097003194088,0.7669204684561904,1.5582582355173038,734.0,101.01219330881976,3.0,390.5136239782016,933.7029972752043,0.4918224029906104,0.4722330718113594,35.09937213213879,26.782474402837227,0.6463428739952528,1.310535076192232,405.6511627906977,936.4093023255814,15.377554042354118,-15.137538812496075,-2.7063050503770683,4.8893009706087085,-0.9843918461156453,280.13631038509595,89.6409912109375,370038.01171875,393.9432112377648,934.6801166366697,0.1398522908841327,4.269363205710964,244.61649289568172,73.86873626708984,182898.99099731445,162.9795684814453,119627.00326538086,73.7804946899414,250410.99897766113,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,72.0,394.92904290429044,159.3572607260726,1.2589692680495543,-0.30679809568810695,90.01526838140016,36.3250818902741,0.914960433507405,2.4780472251461436,604.0,93.59797974644665,3.0,386.97185430463577,164.0413907284768,1.554880656535646,0.999873348393628,34.887703283700894,22.11768929132446,0.7733592366926336,1.5773665514591255,397.6095238095238,152.61904761904762,15.608649352354274,-10.637669504888038,11.422343109429193,3.891435854231815,-0.6815240232995267,222.96285069336923,104.9954605102539,254508.99627685547,393.01453779630583,159.5570844253052,1.9249050156499037,1.4667993257151661,84.04141075611398,81.21904754638672,170559.9998474121,136.2334442138672,82285.00030517578,94.62857055664062,172223.99841308594,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,73.0,414.7586287861,603.1519135947406,1.3012041078905734,-0.266338406970847,101.30700418450884,54.4380579545431,0.8433546911955516,1.8609591890493646,762.0,104.9116882454314,5.0,400.81102362204723,611.4790026246719,2.649403669331419,0.47255617182955034,37.78563876228806,25.910057852917017,0.727873166219455,1.4583386489055663,411.5838150289017,606.2813102119461,11.961147148702135,-10.77279140685448,5.197692412725814,4.262852639624196,-0.9006486813452003,244.24346493666891,119.87086486816406,510530.01347351074,411.7874640079917,605.2481440855581,3.6362071460939696,0.9563720466017402,54.7960819145686,92.1029281616211,213862.99919128418,257.7467041015625,196402.98852539062,89.82756805419922,314127.00548553467,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,74.0,415.26647068995334,539.7470171191424,0.5573424925682036,-0.8486637488179823,103.69303526906529,74.40159566698776,0.6965401973076919,1.3936937015864868,832.0,110.08326112068524,6.0,412.921875,558.5252403846154,1.6756904798105425,0.9945036507002954,40.16388999456635,26.763283090670246,0.745637438115672,1.5007086334847906,420.7073578595318,542.7959866220735,17.550588801590077,-7.785482859531783,15.729253762541816,3.6012068505048016,-0.4436023741167257,206.33395368752474,106.26301574707031,614519.0200653076,414.7872466107639,545.1988124044984,5.472817149467509,0.08767671192555992,5.023505554918917,87.91645812988281,244144.00422668457,234.1983184814453,194853.0009765625,84.76388549804688,419665.9971008301,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,75.0,457.2896797153025,990.032206405694,1.2809644843295998,-0.285791085134915,128.3487517059126,65.53378085013505,0.8598234275388361,1.9585128469762036,1047.0,131.49747468305833,2.0,457.4097421203438,997.3447946513849,1.5360148520157981,0.999395185482697,54.69524052885755,24.40440291068316,0.8949388628509207,2.2412037995371077,456.4241293532338,995.4104477611941,2.1709745319282434,0.9856127671100126,1.9343468901907954,2.670348092439743,0.4539955456016328,152.99967552760748,107.0327377319336,601523.9860534668,458.4309470611314,992.6077662736649,2.8170906602659707,5.866072285096931,336.10118425471677,80.53459930419922,242087.00550842285,225.31996154785156,235909.9997406006,79.95057678222656,365613.98762512207,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,76.0,450.5676267475156,468.53949806299477,1.7644874074699015,0.19248225708852626,140.67517061560144,56.017499989492336,0.917296624245734,2.5112718461550236,757.0,104.42640687119285,7.0,433.2391017173052,466.8718626155879,1.7303382531233844,0.9873001592732339,39.2594701748159,24.574907765711725,0.7798541465410114,1.5975429307447044,437.46438746438747,456.2022792022792,11.47575922795734,-4.225285747082296,10.669583413308658,3.5186565961731078,-0.36819226189310594,201.60417251658714,94.8079833984375,562874.9974365234,445.82941860981566,467.80812613813015,4.794321771496569,1.7239438952702733,98.77470931632986,87.37104034423828,270325.99882507324,209.53500366210938,158617.9977722168,78.0418930053711,404257.00576782227,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,77.0,434.2695258705489,714.7267361794216,0.865959108693119,-0.647909844376268,118.51613055623538,59.3775916081442,0.8654423488309988,1.9959740256622294,813.0,107.25483399593904,6.0,446.64452644526443,715.6678966789668,1.490136736959962,0.996748778552993,40.6159667445037,25.544950191046485,0.7774549560298859,1.5899802677532568,446.495652173913,703.5594202898551,12.109391562516535,0.14887427135141706,12.108476389111729,3.129298227308145,0.012294116560921794,179.29558126252684,93.02104949951172,472825.99460601807,436.8028809752425,715.3063664011709,2.5988188240895784,4.937316825698796,282.8874162314697,93.51904296875,250443.9970703125,166.5584259033203,135412.0002593994,79.01966857910156,337413.9848327637,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,78.0,443.6880216557636,767.0823370178209,1.2982070402443753,-0.2692260187828577,125.93722789726749,46.25623752530199,0.9301041141484105,2.7225999051129115,863.0,111.39696961966999,6.0,436.91077636152954,774.2004634994206,1.1745649283907644,0.922522012504122,40.86788793271972,26.92658087036424,0.7522577725755082,1.517752592855169,447.7259786476868,758.3523131672598,19.186778506077303,-10.815202286157273,15.848150332160799,3.740426893630219,-0.56367994672642,214.31067458224047,100.73696899414062,446566.9835510254,443.58197762037946,767.8616310654393,0.7864760327523905,0.1352463490140634,7.749044993059155,96.10665130615234,265830.9975128174,135.12977600097656,116616.99668884277,92.42296600341797,329949.98863220215,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,80.0,474.92685650474596,892.4467895030709,1.2090842044688523,-0.3538760860172526,124.71703724747381,94.26717476528678,0.6547466498593972,1.3230166020993341,1299.0,136.71067811865476,6.0,486.54580446497306,904.0184757505774,0.8561809843247924,0.7553453735190657,48.5578607692791,34.13442576604227,0.7112254779464511,1.4225480487674003,480.621997471555,895.1542351453855,10.661437557946908,5.923806993418054,8.864240605191867,2.5524730006951266,0.5556292911927734,146.24593026092361,103.4285888671875,926203.0133056641,477.9951997564249,894.491657876297,3.687304838760147,5.300235027315615,303.68109749259133,95.51187896728516,289400.993270874,235.2270965576172,305559.9984283447,81.06622314453125,620643.0043945312,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,81.0,518.4828086626479,628.2649028801071,1.4627874647424803,-0.1077989808249179,204.66433224947156,64.62141650436229,0.9488446088998987,3.1671285360273034,1376.0,139.1543289325507,7.0,490.9956395348837,638.6904069767442,1.6642287797073951,0.9956383627109847,49.371398768182566,35.785549214990084,0.6889346257183263,1.3796462497074533,507.7462068965517,628.1158620689655,19.809152100592417,-16.750567361668004,10.574544907778659,4.149275917837367,-0.8455973923874841,237.73599812735208,94.2728271484375,844495.9855957031,512.969931177886,630.3204739868513,5.883637542955597,1.2138968319725714,69.5511652363296,95.26473236083984,426786.0009765625,163.48837280273438,224960.0009765625,81.71141815185547,619535.9724273682,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,82.0,493.0927977839335,723.5203139427516,1.151587383722473,-0.40703802022083624,93.66833762907753,30.679535109215543,0.9448395048693153,3.0531211537472536,700.0,100.08326112068524,4.0,496.4742857142857,723.2442857142858,1.193267167420445,0.9295782852364999,38.289133662042296,23.295241664910588,0.7936278860106181,1.6436461236509459,511.0619718309859,714.9352112676056,16.788129866064303,-14.587686116700183,8.309074446680143,4.1946261175712625,-0.8689285961617368,240.3343731721796,153.43675231933594,332344.00552368164,494.76558926895024,723.5571185277905,1.6731963213634908,4.734387327616079,271.2604124526219,102.47952270507812,205164.0044555664,244.8699951171875,171408.99658203125,109.77830505371094,160934.99520874023,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
